"Date","S&P 500","Inflation"
"1885-10-09",11862.39,9578.75
"1885-10-12",12006.59,9578.75
"1885-10-13",12082.98,9578.75
"1885-10-14",12133.96,9578.75
"1885-10-15",12017.57,9578.75
"1885-10-16",12197.77,9578.75
"1885-10-19",12490.26,9578.75
"1885-10-20",12632.33,9578.75
"1885-10-21",12636.69,9578.75
"1885-10-22",12405.9,9578.75
"1885-10-23",12478.06,9578.75
"1885-10-26",12334.13,9578.75
"1885-10-27",12493.14,9578.75
"1885-10-28",12578.01,9578.75
"1885-10-29",12506.11,9578.75
"1885-10-30",12665.12,9578.75
"1885-11-02",12802.94,9586.03
"1885-11-04",12707.74,9593.3
"1885-11-05",12883.7,9596.94
"1885-11-06",12771.55,9600.58
"1885-11-09",12837.34,9611.49
"1885-11-10",12945.51,9615.13
"1885-11-11",13142.65,9618.77
"1885-11-12",13132.18,9622.4
"1885-11-13",13238.22,9626.04
"1885-11-16",13208.69,9636.95
"1885-11-17",13376.17,9640.59
"1885-11-18",13418.66,9644.23
"1885-11-19",13564.95,9647.87
"1885-11-20",13454.92,9651.5
"1885-11-23",13080.1,9662.42
"1885-11-24",13450.93,9666.05
"1885-11-25",13387.5,9669.69
"1885-11-27",13188.51,9676.97
"1885-11-30",13180.16,9687.88
"1885-12-01",13065.89,9695.31
"1885-12-02",13108.38,9702.74
"1885-12-03",13127.57,9710.17
"1885-12-04",13182.77,9717.6
"1885-12-07",13140.53,9739.9
"1885-12-08",13178.79,9747.33
"1885-12-09",13147.14,9754.76
"1885-12-10",12954.5,9762.19
"1885-12-11",12973.69,9769.62
"1885-12-14",12656.08,9791.92
"1885-12-15",12891.33,9799.35
"1885-12-16",13109.63,9806.78
"1885-12-17",13010.2,9814.21
"1885-12-18",13088.85,9821.65
"1885-12-21",12906.76,9843.94
"1885-12-22",12679.69,9851.37
"1885-12-23",12711.79,9858.8
"1885-12-24",12861.69,9866.23
"1885-12-28",13003.02,9895.96
"1885-12-29",13215.03,9903.39
"1885-12-30",13225.7,9910.82
"1885-12-31",13202.11,9918.25
"1886-01-04",13214.93,9888.53
"1886-01-05",13097.1,9881.1
"1886-01-06",13131.34,9873.67
"1886-01-07",13105.61,9866.23
"1886-01-08",13026.33,9858.8
"1886-01-11",12972.75,9836.51
"1886-01-12",12944.88,9829.08
"1886-01-13",12769.23,9821.65
"1886-01-14",12861.29,9814.21
"1886-01-15",12612.82,9806.78
"1886-01-18",12400.76,9784.49
"1886-01-19",12522.81,9777.06
"1886-01-20",12490.66,9769.62
"1886-01-21",12606.28,9762.19
"1886-01-22",12520.58,9754.76
"1886-01-25",12321.38,9732.47
"1886-01-26",12441.28,9725.04
"1886-01-27",12445.54,9717.6
"1886-01-28",12522.61,9710.17
"1886-01-29",12520.44,9702.74
"1886-02-01",12843.79,9687.88
"1886-02-02",12871.6,9687.88
"1886-02-03",12948.67,9687.88
"1886-02-04",12961.49,9687.88
"1886-02-05",13081.39,9687.88
"1886-02-08",13194.86,9687.88
"1886-02-09",13325.47,9687.88
"1886-02-10",13160.53,9687.88
"1886-02-11",13207.62,9687.88
"1886-02-12",13231.14,9687.88
"1886-02-15",13265.37,9687.88
"1886-02-16",13299.61,9687.88
"1886-02-17",13231.04,9687.88
"1886-02-18",13055.41,9687.88
"1886-02-19",13010.4,9687.88
"1886-02-23",12971.83,9687.88
"1886-02-24",12973.94,9687.88
"1886-02-25",12937.5,9687.88
"1886-02-26",12928.91,9687.88
"1886-03-01",12860.35,9684.36
"1886-03-02",13080.89,9680.84
"1886-03-03",13085.14,9677.32
"1886-03-04",12965.19,9673.8
"1886-03-05",12984.43,9670.28
"1886-03-08",12952.28,9659.72
"1886-03-09",12924.41,9656.2
"1886-03-10",12924.38,9652.68
"1886-03-11",12965.03,9649.16
"1886-03-12",12742.29,9645.64
"1886-03-15",12789.38,9635.08
"1886-03-16",12791.49,9631.56
"1886-03-17",12598.73,9628.04
"1886-03-18",12622.26,9624.52
"1886-03-19",12705.85,9621
"1886-03-22",12658.18,9610.44
"1886-03-23",12378.94,9606.92
"1886-03-24",12322.6,9603.4
"1886-03-25",12435.08,9599.87
"1886-03-26",12402.55,9596.35
"1886-03-29",12393.83,9585.79
"1886-03-30",12510.63,9582.27
"1886-03-31",12586.31,9578.75
"1886-04-01",12644.68,9574.71
"1886-04-02",12441.18,9570.67
"1886-04-05",12469.25,9558.55
"1886-04-06",12467.03,9554.5
"1886-04-07",12585.98,9550.46
"1886-04-08",12572.94,9546.42
"1886-04-09",12585.86,9542.38
"1886-04-12",12808.69,9530.25
"1886-04-13",12709.08,9526.21
"1886-04-14",12704.68,9522.17
"1886-04-15",12540.15,9518.13
"1886-04-16",12457.86,9514.09
"1886-04-19",12457.79,9501.96
"1886-04-20",12529.14,9497.92
"1886-04-21",12602.65,9493.88
"1886-04-22",12589.6,9489.84
"1886-04-26",12576.55,9473.67
"1886-04-27",12541.86,9469.63
"1886-04-28",12405.47,9465.59
"1886-04-29",12353.47,9461.55
"1886-04-30",12251.7,9457.5
"1886-05-03",11998.46,9435.21
"1886-05-04",12123.9,9427.78
"1886-05-05",12279.64,9420.35
"1886-05-06",12138.93,9412.92
"1886-05-07",12279.52,9405.48
"1886-05-10",12357.35,9383.19
"1886-05-11",12344.31,9375.76
"1886-05-12",12495.71,9368.33
"1886-05-13",12452.37,9360.89
"1886-05-14",12307.33,9353.46
"1886-05-17",12391.66,9331.17
"1886-05-18",12292.06,9323.74
"1886-05-19",12270.35,9316.31
"1886-05-20",12384.97,9308.87
"1886-05-21",12462.81,9301.44
"1886-05-24",12531.98,9279.15
"1886-05-25",12547.07,9271.72
"1886-05-26",12687.65,9264.29
"1886-05-27",12802.27,9256.85
"1886-05-28",12681.03,9249.42
"1886-06-01",12895.18,9223.49
"1886-06-02",12819.38,9219.85
"1886-06-03",12743.58,9216.22
"1886-06-04",12860.36,9212.58
"1886-06-07",12827.84,9201.67
"1886-06-08",12797.48,9198.03
"1886-06-09",12957.53,9194.39
"1886-06-10",12838.46,9190.75
"1886-06-11",12922.78,9187.12
"1886-06-14",12974.64,9176.2
"1886-06-15",12987.56,9172.57
"1886-06-16",13112.99,9168.93
"1886-06-17",13171.34,9165.29
"1886-06-18",13231.68,9161.65
"1886-06-21",13233.77,9150.74
"1886-06-22",13205.25,9147.1
"1886-06-23",13314.45,9143.47
"1886-06-24",13113.24,9139.83
"1886-06-25",13235.55,9136.19
"1886-06-28",13198.29,9125.28
"1886-06-29",13097.63,9121.64
"1886-06-30",13095.34,9118
"1886-07-01",13152.08,9121.52
"1886-07-02",13167.28,9125.04
"1886-07-06",13145.32,9139.12
"1886-07-07",13215.16,9142.64
"1886-07-08",13134.19,9146.16
"1886-07-09",13120.97,9149.69
"1886-07-12",12985.35,9160.25
"1886-07-13",13044.26,9163.77
"1886-07-14",13061.65,9167.29
"1886-07-15",13192.7,9170.81
"1886-07-16",13192.6,9174.33
"1886-07-19",13131.29,9184.89
"1886-07-20",13227.37,9188.41
"1886-07-21",13268.8,9191.93
"1886-07-22",13262.14,9195.45
"1886-07-23",13237.99,9198.97
"1886-07-26",13318.77,9209.53
"1886-07-27",13340.52,9213.05
"1886-07-28",13434.41,9216.57
"1886-07-29",13364.36,9220.09
"1886-07-30",13416.72,9223.61
"1886-08-02",13604.59,9234.95
"1886-08-03",13534.54,9238.86
"1886-08-04",13551.92,9242.77
"1886-08-05",13615.21,9246.69
"1886-08-06",13656.63,9250.6
"1886-08-09",13496.97,9262.33
"1886-08-10",13577.74,9266.24
"1886-08-11",13498.95,9270.15
"1886-08-12",13479.18,9274.06
"1886-08-13",13444.11,9277.98
"1886-08-16",13376.25,9289.71
"1886-08-17",13194.74,9293.62
"1886-08-18",13115.95,9297.53
"1886-08-19",13238.25,9301.44
"1886-08-20",13399.88,9305.35
"1886-08-23",13356.07,9317.09
"1886-08-24",13404.05,9321
"1886-08-25",13294.67,9324.91
"1886-08-26",13312.05,9328.82
"1886-08-27",13388.44,9332.73
"1886-08-30",13383.97,9344.47
"1886-08-31",13298.63,9348.38
"1886-09-01",13346.61,9348.38
"1886-09-02",13414.26,9348.38
"1886-09-03",13549.66,9348.38
"1886-09-06",13615.13,9348.38
"1886-09-07",13575.69,9348.38
"1886-09-08",13671.74,9348.38
"1886-09-09",13608.26,9348.38
"1886-09-10",13673.72,9348.38
"1886-09-13",13800.38,9348.38
"1886-09-14",13784.98,9348.38
"1886-09-15",13800.17,9348.38
"1886-09-16",13874.37,9348.38
"1886-09-17",13919.79,9348.38
"1886-09-20",14153.67,9348.38
"1886-09-21",14199.95,9348.38
"1886-09-22",14195.46,9348.38
"1886-09-23",14173.32,9348.38
"1886-09-24",14215.18,9348.38
"1886-09-27",14089.31,9348.38
"1886-09-28",14256.98,9348.38
"1886-09-29",14298.84,9348.38
"1886-09-30",14164.14,9348.38
"1886-10-01",14071.38,9348.38
"1886-10-04",14186.07,9348.38
"1886-10-05",14314,9348.38
"1886-10-06",14298.48,9348.38
"1886-10-07",14234.41,9348.38
"1886-10-08",14247.58,9348.38
"1886-10-11",14130.54,9348.38
"1886-10-12",14044.4,9348.38
"1886-10-13",14289.3,9348.38
"1886-10-14",14375.3,9348.38
"1886-10-15",14379.64,9348.38
"1886-10-18",14322.19,9348.38
"1886-10-19",14377.29,9348.38
"1886-10-20",14295.56,9348.38
"1886-10-21",14385.97,9348.38
"1886-10-22",14324.11,9348.38
"1886-10-25",14262.25,9348.38
"1886-10-26",14368.1,9348.38
"1886-10-27",14352.58,9348.38
"1886-10-28",14427.54,9348.38
"1886-10-29",14436.3,9348.38
"1886-11-01",14575.26,9348.38
"1886-11-03",14619.32,9348.38
"1886-11-04",14515.53,9348.38
"1886-11-05",14500.01,9348.38
"1886-11-08",14508.76,9348.38
"1886-11-09",14519.73,9348.38
"1886-11-10",14605.72,9348.38
"1886-11-11",14512.96,9348.38
"1886-11-12",14563.64,9348.38
"1886-11-15",14612.12,9348.38
"1886-11-16",14673.83,9348.38
"1886-11-17",14649.49,9348.38
"1886-11-18",14702.37,9348.38
"1886-11-19",14717.75,9348.38
"1886-11-22",14664.71,9348.38
"1886-11-23",14616.1,9348.38
"1886-11-24",14629.26,9348.38
"1886-11-26",14679.94,9348.38
"1886-11-29",14805.65,9348.38
"1886-11-30",14675.38,9348.38
"1886-12-01",14809.91,9351.9
"1886-12-02",14853.97,9355.42
"1886-12-03",14957.61,9358.94
"1886-12-06",14869.27,9369.5
"1886-12-07",14659.57,9373.02
"1886-12-08",14758.8,9376.54
"1886-12-09",14818.3,9380.06
"1886-12-10",14626.26,9383.58
"1886-12-13",14387.88,9394.14
"1886-12-14",14191.42,9397.66
"1886-12-15",13882.43,9401.18
"1886-12-16",14067.71,9404.7
"1886-12-17",14033.34,9408.22
"1886-12-20",13750.55,9418.78
"1886-12-21",13913.4,9422.3
"1886-12-22",13958.16,9425.82
"1886-12-23",13985.09,9429.34
"1886-12-24",13965.23,9432.86
"1886-12-27",13829.5,9443.42
"1886-12-28",13981.21,9446.94
"1886-12-29",14152.97,9450.46
"1886-12-30",14291.3,9453.98
"1886-12-31",14349.42,9457.5
"1887-01-03",14313.96,9479.8
"1887-01-04",14062.37,9487.23
"1887-01-05",14104.9,9494.66
"1887-01-06",14191.99,9502.09
"1887-01-07",14042.9,9509.52
"1887-01-10",14107.7,9531.82
"1887-01-11",14094.53,9539.25
"1887-01-12",14181.61,9546.68
"1887-01-13",14072.63,9554.11
"1887-01-14",14166.4,9561.54
"1887-01-17",14179.96,9583.84
"1887-01-18",14222.48,9591.27
"1887-01-19",14296.2,9598.7
"1887-01-20",14234,9606.13
"1887-01-21",14140.62,9613.56
"1887-01-24",13826.66,9635.86
"1887-01-25",14058.56,9643.29
"1887-01-26",13933.99,9650.72
"1887-01-27",13889.62,9658.15
"1887-01-28",13992.3,9665.58
"1887-01-31",13849.9,9687.88
"1887-02-01",13769.88,9692.21
"1887-02-02",13885.93,9696.54
"1887-02-03",13812.6,9700.87
"1887-02-04",13913.05,9705.2
"1887-02-07",14075.88,9718.19
"1887-02-08",14156.27,9722.52
"1887-02-09",14292.36,9726.85
"1887-02-10",14337.11,9731.18
"1887-02-11",14254.87,9735.51
"1887-02-14",14212.73,9748.5
"1887-02-15",13874.28,9752.83
"1887-02-16",14222.02,9757.16
"1887-02-17",14130.87,9761.5
"1887-02-18",14191.21,9765.83
"1887-02-21",14209.23,9778.82
"1887-02-23",14334.18,9787.48
"1887-02-24",14416.8,9791.81
"1887-02-25",14434.81,9796.14
"1887-02-28",14256.77,9809.13
"1887-03-01",14187.9,9809.13
"1887-03-02",14326.22,9809.13
"1887-03-03",14379.87,9809.13
"1887-03-04",14270.9,9809.13
"1887-03-07",14402.53,9809.13
"1887-03-08",14416.09,9809.13
"1887-03-09",14338.31,9809.13
"1887-03-10",14296.17,9809.13
"1887-03-11",14309.72,9809.13
"1887-03-14",14191.84,9809.13
"1887-03-15",14312.33,9809.13
"1887-03-16",14332.57,9809.13
"1887-03-17",14283.75,9809.13
"1887-03-18",14314.72,9809.13
"1887-03-21",14312.7,9809.13
"1887-03-22",14324.19,9809.13
"1887-03-23",14326.68,9809.13
"1887-03-24",14444.04,9809.13
"1887-03-25",14399.22,9809.13
"1887-03-28",14566.14,9809.13
"1887-03-29",14582.14,9809.13
"1887-03-30",14546.33,9809.13
"1887-03-31",14618.64,9809.13
"1887-04-01",14573.83,9809.13
"1887-04-04",14668.66,9809.13
"1887-04-05",14711.69,9809.13
"1887-04-06",14691.65,9809.13
"1887-04-07",14763.96,9809.13
"1887-04-11",14734.91,9809.13
"1887-04-12",14759.91,9809.13
"1887-04-13",14679.06,9809.13
"1887-04-14",14708.57,9809.13
"1887-04-15",14670.51,9809.13
"1887-04-18",14742.82,9809.13
"1887-04-19",14707.01,9809.13
"1887-04-20",14788.33,9809.13
"1887-04-21",14714.23,9809.13
"1887-04-22",14734.73,9809.13
"1887-04-25",14775.51,9809.13
"1887-04-26",14651.86,9809.13
"1887-04-27",14710.65,9809.13
"1887-04-28",14686.11,9809.13
"1887-04-29",14789.95,9809.13
"1887-05-02",14706.84,9809.13
"1887-05-03",14702.57,9809.13
"1887-05-04",14734.33,9809.13
"1887-05-05",14804.38,9809.13
"1887-05-06",14768.58,9809.13
"1887-05-09",14698.99,9809.13
"1887-05-10",14739.76,9809.13
"1887-05-11",14836.84,9809.13
"1887-05-12",14920.4,9809.13
"1887-05-13",14938.65,9809.13
"1887-05-16",14956.9,9809.13
"1887-05-17",14975.15,9809.13
"1887-05-18",15096.99,9809.13
"1887-05-19",15029.66,9809.13
"1887-05-20",15034.39,9809.13
"1887-05-23",14931.03,9809.13
"1887-05-24",14924.5,9809.13
"1887-05-25",14958.51,9809.13
"1887-05-26",14992.53,9809.13
"1887-05-27",14900.42,9809.13
"1887-05-31",14983.98,9809.13
"1887-06-01",14995.47,9805.09
"1887-06-02",14860.58,9801.05
"1887-06-03",14912.6,9797
"1887-06-06",14942.11,9784.88
"1887-06-07",14910.81,9780.84
"1887-06-08",14838.98,9776.8
"1887-06-09",14841.46,9772.75
"1887-06-10",14879.98,9768.71
"1887-06-13",14729.32,9756.59
"1887-06-14",14643.98,9752.55
"1887-06-15",14687,9748.5
"1887-06-16",14770.55,9744.46
"1887-06-17",14703.92,9740.42
"1887-06-20",14751.96,9728.3
"1887-06-21",14752.19,9724.25
"1887-06-22",14638.6,9720.21
"1887-06-23",14479.49,9716.17
"1887-06-24",14313.54,9712.13
"1887-06-27",14099.79,9700
"1887-06-28",14227.51,9695.96
"1887-06-29",14519.13,9691.92
"1887-06-30",14391.88,9687.88
"1887-07-01",14403.5,9684.36
"1887-07-05",14283.09,9670.28
"1887-07-06",14217.31,9666.76
"1887-07-07",14242.58,9663.24
"1887-07-08",14115.34,9659.72
"1887-07-11",14167.94,9649.16
"1887-07-12",14156.79,9645.64
"1887-07-13",13906.63,9642.12
"1887-07-14",14041.17,9638.6
"1887-07-15",14073.28,9635.08
"1887-07-18",14175.95,9624.52
"1887-07-19",14041.88,9621
"1887-07-20",14124.07,9617.48
"1887-07-21",14217.63,9613.96
"1887-07-22",14186,9610.44
"1887-07-25",14099.74,9599.87
"1887-07-26",13997.54,9596.35
"1887-07-27",13836.16,9592.83
"1887-07-28",13950.21,9589.31
"1887-07-29",13693.23,9585.79
"1887-08-01",13638.84,9582.27
"1887-08-02",13443.33,9585.79
"1887-08-03",13698.5,9589.31
"1887-08-04",13835.32,9592.83
"1887-08-05",13988.06,9596.35
"1887-08-08",13808.48,9606.92
"1887-08-09",13833.75,9610.44
"1887-08-10",13836.27,9613.96
"1887-08-11",13829.68,9617.48
"1887-08-12",13898.2,9621
"1887-08-15",14005.42,9631.56
"1887-08-16",14014.76,9635.08
"1887-08-17",13989.96,9638.6
"1887-08-18",13908.25,9642.12
"1887-08-19",13878.9,9645.64
"1887-08-22",13733.47,9656.2
"1887-08-23",13763.29,9659.72
"1887-08-24",13592.83,9663.24
"1887-08-25",13486.09,9666.76
"1887-08-26",13495.43,9670.28
"1887-08-29",13582.16,9680.84
"1887-08-30",13322.93,9684.36
"1887-08-31",13612.23,9687.88
"1887-09-01",13842.35,9684.24
"1887-09-02",13904.04,9680.6
"1887-09-06",14115.95,9666.05
"1887-09-07",13931.83,9662.42
"1887-09-08",13884.27,9658.78
"1887-09-09",14021.07,9655.14
"1887-09-12",13836.95,9644.23
"1887-09-13",13889.53,9640.59
"1887-09-14",13721.35,9636.95
"1887-09-15",13644.2,9633.32
"1887-09-16",13659.87,9629.68
"1887-09-19",13346.88,9618.77
"1887-09-20",13365.55,9615.13
"1887-09-21",13448.71,9611.49
"1887-09-22",13547.98,9607.85
"1887-09-23",13515.98,9604.22
"1887-09-26",13460.95,9593.3
"1887-09-27",13580.95,9589.67
"1887-09-28",13680.23,9586.03
"1887-09-29",13680.47,9582.39
"1887-09-30",13712.95,9578.75
"1887-10-03",13510.53,9589.31
"1887-10-04",13556.83,9592.83
"1887-10-05",13497.19,9596.35
"1887-10-06",13573.44,9599.87
"1887-10-07",13433.19,9603.4
"1887-10-10",13203.14,9613.96
"1887-10-11",13237.93,9617.48
"1887-10-12",12936.48,9621
"1887-10-13",13065.69,9624.52
"1887-10-14",12796.49,9628.04
"1887-10-17",12856.61,9638.6
"1887-10-18",12969.7,9642.12
"1887-10-19",12930.79,9645.64
"1887-10-20",13232.72,9649.16
"1887-10-21",13232.96,9652.68
"1887-10-24",12915.41,9663.24
"1887-10-25",13072.25,9666.76
"1887-10-26",13162.3,9670.28
"1887-10-27",13192.49,9673.8
"1887-10-28",13089.1,9677.32
"1887-10-31",13029.47,9687.88
"1887-11-01",13278.42,9691.92
"1887-11-02",13278.67,9695.96
"1887-11-03",13258.19,9700
"1887-11-04",13472.59,9704.05
"1887-11-07",13394.54,9716.17
"1887-11-09",13470.78,9724.25
"1887-11-10",13337.46,9728.3
"1887-11-11",13494.29,9732.34
"1887-11-14",13683.36,9744.46
"1887-11-15",13743.48,9748.5
"1887-11-16",13914.12,9752.55
"1887-11-17",13955.81,9756.59
"1887-11-18",13960.66,9760.63
"1887-11-21",13834.25,9772.75
"1887-11-22",13875.94,9776.8
"1887-11-23",13995.92,9780.84
"1887-11-25",13975.44,9788.92
"1887-11-28",13738.5,9801.05
"1887-11-29",13754.86,9805.09
"1887-11-30",13690.63,9809.13
"1887-12-01",13637.91,9816.56
"1887-12-02",13744.07,9823.99
"1887-12-05",13887.08,9846.29
"1887-12-06",13758.37,9853.72
"1887-12-07",13705.65,9861.15
"1887-12-08",13572.34,9868.58
"1887-12-09",13657.78,9876.01
"1887-12-12",13416.25,9898.31
"1887-12-13",13363.53,9905.74
"1887-12-14",13536.47,9913.17
"1887-12-15",13502.17,9920.6
"1887-12-16",13532.05,9928.03
"1887-12-19",13487.93,9950.33
"1887-12-20",13462.45,9957.76
"1887-12-21",13499.9,9965.19
"1887-12-22",13551.34,9972.62
"1887-12-23",13656.37,9980.05
"1887-12-27",13738.1,10009.78
"1887-12-28",13673,10017.21
"1887-12-29",13771.05,10024.64
"1887-12-30",13745.57,10032.07
"1888-01-03",13706.11,10050.06
"1888-01-04",13650.33,10053.58
"1888-01-05",13713.41,10057.1
"1888-01-06",13785.82,10060.63
"1888-01-09",13902.51,10071.19
"1888-01-10",13898,10074.71
"1888-01-11",13814.26,10078.23
"1888-01-12",13842.39,10081.75
"1888-01-13",13781.95,10085.27
"1888-01-16",13826.39,10095.83
"1888-01-17",13807.9,10099.35
"1888-01-18",13810.39,10102.87
"1888-01-19",13654.4,10106.39
"1888-01-20",13647.57,10109.91
"1888-01-23",13617.43,10120.47
"1888-01-24",13598.94,10123.99
"1888-01-25",13678.34,10127.51
"1888-01-26",13769.38,10131.03
"1888-01-27",13818.48,10134.55
"1888-01-30",13918.85,10145.11
"1888-01-31",13823.46,10148.63
"1888-02-01",13825.95,10144.87
"1888-02-02",13751.53,10141.1
"1888-02-03",13716.73,10137.34
"1888-02-06",13679.6,10126.05
"1888-02-07",13670.44,10122.29
"1888-02-08",13591.36,10118.53
"1888-02-09",13652.11,10114.76
"1888-02-10",13691.89,10111
"1888-02-13",13636.12,10099.71
"1888-02-14",13626.95,10095.95
"1888-02-15",13699.35,10092.19
"1888-02-16",13729.8,10088.42
"1888-02-17",13848.81,10084.66
"1888-02-20",13760.42,10073.37
"1888-02-21",13762.9,10069.61
"1888-02-23",13814.33,10062.08
"1888-02-24",13809.83,10058.32
"1888-02-27",13623.56,10047.03
"1888-02-28",13674.98,10043.27
"1888-02-29",13593.58,10039.5
"1888-03-01",13677.63,10039.5
"1888-03-02",13598.56,10039.5
"1888-03-05",13458.9,10039.5
"1888-03-06",13521.98,10039.5
"1888-03-07",13419.61,10039.5
"1888-03-08",13419.76,10039.5
"1888-03-09",13447.89,10039.5
"1888-03-14",13471.35,10039.5
"1888-03-15",13487.82,10039.5
"1888-03-16",13366.92,10039.5
"1888-03-19",13465.94,10039.5
"1888-03-20",13312.8,10039.5
"1888-03-21",13084.24,10039.5
"1888-03-22",13199.75,10039.5
"1888-03-23",13126.74,10039.5
"1888-03-26",13100.85,10039.5
"1888-03-27",13056.11,10039.5
"1888-03-28",12992.53,10039.5
"1888-03-29",12976.07,10039.5
"1888-04-02",12683.89,10031.42
"1888-04-03",12848.89,10027.38
"1888-04-04",13063.38,10023.34
"1888-04-05",13072.84,10019.3
"1888-04-06",13273.19,10015.25
"1888-04-09",13122.41,10003.13
"1888-04-10",13004.62,9999.09
"1888-04-11",13023.51,9995.05
"1888-04-12",13084.82,9991
"1888-04-13",13164.98,9986.96
"1888-04-16",13190.94,9974.84
